image_name,x1,x2,y1,y2
147444083257611472209501081-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-5.png,0,641,2,477
1473231573175DeeplearnS11473.png,-1,571,69,427
1469460723296Untitled1.png,45,627,1,490
1470824494298DSC_0176.png,136,460,2,481
1475560502549GI16PT-02-T2.png,126,577,122,329
JPEG_20161202_154652_1000192617897.png,178,497,33,450
JPEG_20160425_230941_1000860311817.png,66,640,32,455
147771777144520161028_160858.png,55,589,79,326
JPEG_20160712_104734_100035144312.png,218,436,146,338
JPEG_20161129_183845_1000395442106.png,106,605,26,437
147742526158520161025_161415.png,84,472,57,345
147444885030211472016658316-Roadster-Women-Tops-3151472016658121-3.png,15,631,58,400
JPEG_20160709_172011_1000135946755.png,231,439,33,385
1472629271049s-l160013.png,64,566,171,373
1475262210426650031770f.png,97,547,1,482
1475612989622DSC_1045.png,36,610,2,482
1474273391045PS-440177.png,59,581,55,368
1472894533667DSC_3595.png,43,607,81,404
1468846015705DSC_0250.png,89,543,91,425
1479037244669Soie9thNov20162399.png,46,599,166,320
1480966177654IMG_3107.png,204,463,34,446
JPEG_20160625_141325_1000909281993.png,159,591,141,337
JPEG_20160702_112738_1000311959649.png,170,398,85,424
1473315234741DeeplearnS11324.png,51,589,95,341
147437152957011472700327539-RDSTR-Blue-Acid-Washed-Tapered-Fit-Jeans-4841472700327143-2.png,6,631,119,370
JPEG_20160704_144420_1000696485660.png,118,537,170,321
1473662935245DeeplearnS11614.png,89,543,161,360
14598608747511A.png,207,451,23,459
JPEG_20160630_111902_1000509595509.png,97,477,66,437
1479147628404SinDenim12-11-20165906.png,44,612,157,349
JPEG_20161209_141143_1000453210361.png,76,597,14,471
1469600096327DSC_0244.png,188,485,163,351
147742613754920161025_160347.png,89,455,132,336
1479217585467DSC_1732.png,27,596,7,403
1468409684570DSC_0188.png,53,572,59,448
1477450837186JPEG_20161025_121528_1000967601352.png,253,402,100,298
147444925526111472723022425-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-4.png,181,533,80,405
JPEG_20160524_155248_1000388100740.png,187,415,25,472
JPEG_20160711_104029_1000387613982.png,232,468,132,418
147185860117320160817_145859.png,59,538,137,353
147444140341711470135013524-Roadster-Green-Printed-T-shirt-8371470135013337-1.png,3,636,53,398
JPEG_20161120_125449_1000623625086.png,13,597,91,402
1473660450574DeeplearnS11958.png,-13,609,7,453
JPEG_20160810_161612_1000400831466.png,196,580,124,318
JPEG_20160422_141954_1000597729007.png,197,312,151,286
14583335907071.png,138,495,117,367
JPEG_20160622_104938_1000939264774.png,80,575,148,343
1475613166353DSC_1081.png,10,605,16,396
JPEG_20161124_131549_1000660388647.png,181,404,18,468
147437404906011470646625997-RDSTR-Grey-MotoGP-Washed-Printed-T-Shirt-4661470646625736-5.png,1,640,10,454
JPEG_20160526_165846_1000522221292.png,47,453,57,432
JPEG_20160628_135500_1000923904613.png,84,489,103,405
1478950359630eMazingShawls3445.png,31,624,56,382
JPEG_20161129_140031_1000347123839.png,50,591,64,374
JPEG_20160810_124149_1000626460372.png,233,412,79,400
147742530655420161025_145630.png,58,471,158,360
JPEG_20161025_133441_1000208386578.png,62,554,68,251
1468828344824JPEG_20160709_161156_1000754276600.png,107,372,149,325
1475062246377DSC00303.png,82,602,21,454
147444565552711471587302912-Roadster-Women-Khaki-Solid-Regular-Top-6601471587302733-4.png,4,632,216,433
1474291582449TOP893076.png,10,617,64,415
147972149018201.png,37,616,38,435
147263055989214099-1-u-f-s-1000x1000-imadz4s7vg3nuuz3.png,5,630,99,370
147437261154411471949547265-Roadster-Men-White-Printed-Round-Neck-T-Shirt-9011471949547106-4.png,8,630,6,310
JPEG_20160704_151639_1000892949056.png,68,577,175,304
1473146013298DSC_4000.png,103,528,3,481
1480584417869IMG_20161129_205758.png,56,583,41,425
JPEG_20161207_164112_1000418293610.png,10,629,3,463
1481113292875DSC_0043pndt.png,11,637,20,471
1480516865557E-mazingshawls29-11-201618368.png,39,628,113,406
1471593707332DSC_0099.png,14,638,121,274
1467785762420DSC_0044.png,196,485,193,324
147437523302311472721266986-Roadster-Olive-Green-Washed-Sweatshirt-41472721266862-5.png,9,636,1,481
147438189837711472195668875-Roadster-Men-Maroon-Regular-Fit-Checked-Casual-Shirt-2831472195668721-5.png,-3,644,-2,486
JPEG_20161119_171136_1000191347348.png,66,518,-2,471
1471955557222DSC_0302.png,114,430,102,418
1475150553484DSC00668.png,245,394,17,460
1473661493027DeeplearnS11927.png,97,641,-1,398
1467979084455DSC_0542.png,23,634,34,422
JPEG_20161207_153718_1000847463064.png,5,638,-1,492
147438192057211470816980106-Roadster-Green--Navy-Checked-Casual-Shirt-6031470816979941-3.png,2,634,31,446
1474274343911DSC_1592.png,123,522,25,446
JPEG_20160712_154429_1000315647867.png,229,509,156,302
1473417985217black-love-is-blind-maxi-dress2.png,0,637,135,347
1480511579654IMG_0215.png,36,519,154,325
147772225349720161028_160924.png,40,577,176,374
1480506953218IMG_20161129_194024.png,45,637,98,358
1480973488481IMG_2963.png,140,584,179,454
1473415764362black-emma-sheer-halter-maxi-dress2.png,1,637,156,314
1468844925953DSC_0026.png,133,469,-1,305
JPEG_20161009_220242_1000567577623.png,227,554,148,427
147754042724120161026_135453.png,188,490,51,337
JPEG_20160526_162045_1000547072810.png,68,463,71,426
1480067292141IMG_0058.png,145,525,49,237
1473664947766DeeplearnS11724.png,40,590,89,388
JPEG_20160623_133708_1000169792861.png,131,545,71,426
1475560577366GI16PT-21-P1.png,183,470,78,413
1480333474672_R2A3541.png,252,412,80,364
1475560209583navy-heartbeat-a-line-mini-dress4.png,0,637,138,336
JPEG_20161007_162457_1000735356295.png,26,621,139,341
JPEG_20160608_162512_1000547607952.png,151,451,61,441
1474632225658DSC06032.png,35,599,60,379
JPEG_20160513_113031_1000541413312.png,34,564,87,307
JPEG_20161124_175335_1000253066541.png,141,536,90,431
1473748947503IMG_1218.png,132,617,47,420
JPEG_20160709_115830_1000124814757.png,73,510,123,333
1480336835612DSC02193.png,19,618,6,471
1476860314038DSC_5643.png,26,612,59,400
147772030702620161028_152110.png,23,594,40,334
JPEG_20160530_162148_1000395726456.png,120,504,107,449
1468883604739DSC_0323.png,343,613,141,196
1467889890814DSC_0093.png,84,579,46,362
JPEG_20160607_144215_1000853882327.png,135,623,120,434
JPEG_20161201_132844_1000422258225.png,83,566,68,406
1472025732300DSC_0335.png,171,588,77,393
1480599004154_R2A5549.png,269,588,71,437
JPEG_20160526_130949_1000144163101.png,131,479,61,447
1480971183322IMG_3455.png,208,443,215,448
14714393298972.png,61,523,162,310
JPEG_20160711_112113_100029546732.png,112,598,137,336
1476527357105DSC_46661.png,17,622,48,452
JPEG_20161207_172445_1000656207233.png,157,468,37,438
14724144240831.png,164,474,79,404
1480507510937IMG_0151.png,132,593,100,287
JPEG_20160709_113846_1000832868558.png,58,508,178,301
1474291648027TOP893077.png,10,623,79,371
1480937382983ShinFashionSarees20204.png,24,616,0,484
1480510247394IMG_0344.png,110,586,54,253
1468821041292JPEG_20160709_124401_1000530116990.png,22,503,0,463
1467976267167DSC_0026.png,59,537,148,347
1474640522168DSC07051.png,15,555,45,262
JPEG_20160527_155515_100011801624.png,63,542,129,427
1480176521880Kraus22-11-1613925.png,47,621,100,337
JPEG_20160530_162319_1000738242967.png,-2,677,47,489
1473315038770DeeplearnS11151.png,90,531,0,478
1462874491696DSC_0476.png,204,416,154,365
1475306331838DSC_9739.png,8,348,142,294
JPEG_20161130_162133_1000435811545.png,52,593,86,503
1479211513710DSC_1535.png,175,426,146,341
1480513735434IMG_0542.png,38,501,84,328
1472039429692DSC_0212.png,33,564,117,287
1468410145157DSC_0509.png,56,569,45,403
JPEG_20160513_170703_1000604562591.png,94,515,75,396
1473486829615DeeplearnS11965.png,68,560,135,349
1473147880533DSC_4091.png,-20,652,197,301
JPEG_20161120_132356_1000635921551.png,260,399,25,428
1472628455808bally-cabriel-calf-black-leather-dress-shoes-derby-oxford-men-s-9-5-e-condtion-74563d4e7d857841a53cfe06200d1e91.png,9,630,55,349
JPEG_20161202_162939_100096114383.png,130,584,60,444
147445122952211472541441031-Roadster-Navy-A-Line-Rayon-Top-9521472541440732-3.png,6,634,76,409
1474291122417TOP892972.png,79,523,83,412
147443945989111469532256156-Roadster-Charcoal-Grey-Sweater-5451469532255986-2.png,8,629,106,400
1474290058322ivory-tough-love-tube-bodycon-dress.png,10,630,56,395
JPEG_20160627_175846_10008275917.png,85,488,62,406
1474637687708DSC06468.png,29,607,94,373
1476878337323Untitled1.png,64,563,13,461
1480511672202IMG_0367.png,77,475,73,344
147742438730320161025_142654.png,44,580,86,451
1474638833342DSC06366.png,72,583,41,397
JPEG_20161119_172342_1000354763932.png,94,442,93,400
1474279137339MS-8502492.png,54,623,127,485
1474192393812IMG_20160918_151546.png,13,630,46,437
JPEG_20160810_105757_1000362814796.png,178,427,126,422
147919113387720dresses11-11-165252.png,-1,614,89,324
147918946083220dresses11-11-165548.png,19,608,144,370
JPEG_20160421_154251_1000902925196.png,127,497,186,279
1479471009954soi15-11-201610041.png,5,635,60,394
JPEG_20160628_124906_1000813089235.png,87,499,114,358
1474096848962black-negril-maxi-dress2.png,-2,639,75,367
JPEG_20161201_143021_1000717286442.png,65,571,222,280
JPEG_20160709_162907_100010251348.png,201,412,157,279
1473486865893DeeplearnS11982.png,92,636,1,419
147437473507111471689989718-Roadster-Men-Trousers-4281471689989405-2.png,13,628,52,357
JPEG_20161124_134055_100068176744.png,226,371,50,465
JPEG_20161123_180639_1000932948154.png,251,413,7,392
1474271586463DSC_0426.png,187,441,181,327
14583335123821.png,147,498,122,359
JPEG_20161125_170525_1000763843398.png,176,456,23,412
JPEG_20161124_140452_1000286823548.png,183,423,78,387
1472029991434DSC_0365.png,161,475,15,365
1472291691571DSC_1093.png,7,633,109,366
JPEG_20161028_142440_1000355920920.png,11,630,54,490
1478951074382eMazingShawls3722.png,25,625,137,336
1470732651936DSC_0102.png,148,581,18,423
1481264403804DSC_0400.png,18,642,24,457
JPEG_20160704_160237_1000929599511.png,142,577,134,345
JPEG_20160630_122153_1000161665936.png,118,530,49,428
1479475705330soi15-11-201610037.png,35,551,190,382
JPEG_20160627_172214_1000275049050.png,268,363,187,263
JPEG_20160912_121634_1000965777589.png,16,623,126,390
1473749049991IMG_0447.png,180,452,70,421
1473430717158DSC_4556.png,88,549,90,386
JPEG_20160709_152523_1000491337434.png,93,524,210,329
JPEG_20160626_124850_1000163724970.png,85,391,140,275
JPEG_20160429_103020_1000613878251.png,118,461,58,405
1479736338151DSC_1380.png,13,616,172,240
JPEG_20160623_163626_100028814140.png,91,533,144,301
JPEG_20160701_120801_1000845719482.png,37,522,146,328
JPEG_20160524_123547_1000430190780.png,25,477,196,438
1467893041826DSC_0024.png,48,592,54,345
1474701399653DSC06978.png,67,566,38,426
JPEG_20161130_172744_1000132309329.png,57,520,134,292
JPEG_20160608_120147_1000247614128.png,50,565,68,420
JPEG_20160530_191801_100099383288.png,211,367,185,284
JPEG_20160711_164315_1000982082820.png,214,486,143,391
JPEG_20161007_161101_1000454845618.png,184,400,171,368
1479736637119DSC_1611.png,67,565,43,423
1470212566112DSC_0325.png,231,414,157,338
1473747525186IMG_0547.png,206,475,7,473
1480584551887IMG_20161129_205812.png,60,606,57,394
JPEG_20161125_171931_1000755791306.png,111,495,110,376
JPEG_20160527_124931_1000576271925.png,119,474,80,401
JPEG_20161118_150721_1000323649253.png,165,470,38,445
JPEG_20160530_151336_1000293585727.png,166,506,32,463
JPEG_20161207_142702_1000801450339.png,123,533,52,481
1473415833723black-floral-suzie-floral-dress4.png,5,631,90,401
JPEG_20160704_160904_1000327755548.png,169,464,76,408
1467786485770DSC_0110.png,80,376,144,376
147742490735820161025_144345.png,69,545,68,425
147394510563811465292244296-FOREVER-21-Women-Jumpsuit-4841465292244099-4.png,0,636,130,336
1472021158159DSC_0297.png,75,455,109,375
JPEG_20160526_141044_1000653762784.png,145,514,1,482
1480674124378DSC_2847.png,66,603,84,401
1480598065269_R2A5469.png,170,473,108,403
147919210079420dresses11-11-164360.png,1,632,57,437
14634688437191.png,27,611,32,448
147394405140311472723386284-Roadster-Blue-Distressed-Skinny-Fit-Jeans-891472723386018-3.png,-3,645,82,389
1473939436831ANG989964.png,43,554,63,457
1473747411990IMG_0568.png,8,629,113,404
1473659317923DeeplearnS11789.png,38,595,113,342
1476530668051DSC_48541.png,155,513,40,463
1468847250087DSC_0239.png,67,577,22,441
JPEG_20160712_112933_1000606185266.png,223,425,107,438
JPEG_20160711_155012_1000352295975.png,107,565,146,395
1474271487050DSC_0323.png,112,568,191,291
JPEG_20160704_163740_100068978681.png,138,580,132,354
1468654891577JPEG_20160712_101331_100012628717.png,244,420,67,474
1479454323251Sin16-11-201611544.png,14,592,133,341
JPEG_20161130_155151_1000750668142.png,69,554,105,352
1468882191027DSC_0183.png,0,448,178,364
1467897753318DSC_0290.png,15,642,70,405
14582162099642A.png,128,506,125,353
JPEG_20160620_151022_1000941461467.png,75,568,90,363
1474715905380DSC07852.png,285,427,23,454
147323552201360526_XXX_v1.png,103,525,17,467
1469439099751DSC_0108.png,-3,635,2,339
JPEG_20161025_123920_1000291756037.png,3,454,132,328
1467568995977DSC_0077.png,158,565,114,499
147437562622811469528221699-Roadster-Navy--Maroon-Striped-Sweater-5571469528221194-4.png,1,637,122,355
1471848676449DSC_0026.png,7,592,174,317
1472628745608w_peg_33_white_black_pink_04.png,39,609,99,408
1480655068487carwash-500x500.png,25,622,2,474
147324087168056363_XXX_v1.png,172,525,3,477
JPEG_20160530_162233_1000870498334.png,137,270,202,275
JPEG_20160530_150809_1000238585263.png,3,506,93,448
JPEG_20160702_170301_1000967110065.png,46,604,72,414
JPEG_20160229_132134_-109389955.png,165,495,38,459
JPEG_20160524_150445_1000630167503.png,167,418,43,429
JPEG_20160810_121807_1000412307499.png,122,513,144,372
1468881659879DSC_0089.png,34,600,20,460
JPEG_20160530_174124_100081084122.png,251,329,188,323
1474723571787DSC07790.png,250,429,97,392
1470732911506DSC_0108.png,71,508,15,471
147771955112920161028_163647.png,88,552,3,472
JPEG_20160625_172232_1000754760615.png,213,354,198,300
1475587511765DSC_2036.png,56,584,101,404
1474713953404DSC07347.png,182,464,21,419
JPEG_20161007_135314_1000218146368.png,30,605,83,420
JPEG_20160924_143336_1000287205710.png,100,538,100,346
147438048449211470640138778-Roadster-Mint-Green-Printed-Sleeveless-T-shirt-6391470640138631-5.png,7,633,5,471
JPEG_20161120_151913_1000347558941.png,228,375,48,428
147445017679811473248965788-Roadster-Men-Grey-Colourblock-High-tops-Sneakers-2721473248965650-4.png,101,595,113,375
JPEG_20160627_175100_1000629495923.png,178,576,28,394
1478950279081eMazingShawls3419.png,39,622,65,386
JPEG_20160527_160814_1000146747128.png,71,540,96,426
JPEG_20161209_160455_1000490237902.png,89,526,171,398
1468825515070JPEG_20160709_133118_1000283929001.png,45,584,76,458
JPEG_20160607_163107_100051329580.png,148,478,58,432
JPEG_20161129_172231_1000231140361.png,55,596,169,342
JPEG_20161117_172143_1000475330673.png,24,341,107,473
JPEG_20161210_130746_1000205243370.png,68,471,17,467
1458183341084DSC_0229.png,168,388,38,363
1481264580095DSC_0462.png,17,640,19,468
JPEG_20161120_133846_100074814592.png,197,420,10,453
JPEG_20160625_131646_1000343608114.png,218,515,38,371
1468497074721DSC_0019.png,-3,640,0,485
1470737890680DSC_0167.png,165,515,19,420
JPEG_20160622_120714_1000856280492.png,208,408,44,431
147742484601620161025_163007.png,88,468,157,354
1479148016477SinDenim12-11-20165883.png,47,612,137,340
1478969970391Soie9thNov20160767.png,12,562,168,340
JPEG_20160818_130954_1000711892221.png,20,608,81,397
1475062321584DSC09882.png,123,557,81,407
JPEG_20161118_151115_1000628641677.png,65,551,125,386
JPEG_20160820_142430_1000529633319.png,19,563,137,317
JPEG_20161130_155305_1000226979231.png,126,592,2,453
JPEG_20160711_174607_1000417736091.png,86,622,179,296
1472629256103s-l16009.png,55,554,154,433
1480336975070_R2A3950.png,265,375,46,398
JPEG_20161203_135304_1000526271425.png,34,616,178,457
1474109987019black-white-partner-in-crime-striped-dress3.png,14,625,92,395
JPEG_20160627_165614_1000665235532.png,285,395,185,255
1477450833479JPEG_20161025_121409_1000566924437.png,197,443,48,338
1462879841605DSC_0433.png,183,382,134,287
JPEG_20160711_173728_1000906881191.png,168,479,83,473
JPEG_20160701_153009_100034516726.png,175,450,99,327
1473400425581DSC_0066.png,263,507,41,441
147742483150120161025_155847.png,85,446,136,345
JPEG_20161210_163716_1000345128381.png,8,575,224,292
JPEG_20160711_173612_1000216532808.png,246,395,64,456
147444095383211472627625009-Roadster-Men-Tshirts-1301472627624773-3.png,-1,641,37,442
147443901200211469608259695-Roadster-Blue-Washed-Denim-Shorts-3001469608259576-5.png,5,641,3,487
1481102197742DSC_4601_1.png,27,612,20,475
JPEG_20161129_174529_1000104978775.png,17,596,19,460
JPEG_20160620_150352_1000521763690.png,104,580,71,418
1476788571113DSC_6594.png,104,512,3,458
1472824971177DSC_3264.png,253,464,0,376
1469623653083JPEG_20160628_132142_1000397599303.png,119,431,77,408
1458171512001DSC_0460.png,80,469,165,379
JPEG_20160530_174207_100078313059.png,101,520,176,336
JPEG_20160702_135716_1000167547041.png,158,571,128,332
1479452721250Sin16-11-201611132.png,49,616,101,304
1473746976058IMG_0624.png,37,608,38,470
1473661669975DeeplearnS11513.png,51,584,176,333
JPEG_20161202_144551_1000681047638.png,19,459,131,334
1468495324859DSC_0211.png,156,411,26,454
1470123743736DSC_0060.png,165,558,32,369
JPEG_20161025_123744_1000514837004.png,121,615,71,474
1479452282995Sin16-11-201611045.png,29,617,155,380
1469446033726Untitled1.png,53,604,74,413
JPEG_20160526_141251_1000397421521.png,112,462,45,394
1473314919292DeeplearnS11130.png,173,459,-8,489
14714389089732.png,44,598,41,368
JPEG_20160702_145501_1000275633508.png,73,512,130,348
1475157615041DSC07239.png,151,528,33,401
1471592544753DSC_0139.png,15,594,118,347
1467979730558DSC_0157.png,167,479,102,416
1473750490680IMG_1070.png,-7,636,174,310
1479471089120soi15-11-20169873.png,46,547,181,356
1480578616984E-mazingshawls29-11-201619199.png,59,643,45,474
147438084488111471679612110-Roadster-Men-Grey-Regular-Fit-Solid-Casual-Shirt-701471679611852-1.png,4,633,74,413
JPEG_20160524_143905_1000328655445.png,199,470,40,440
1473415913940black-heart-strings-maxi-dress.png,0,637,135,325
1479461183337soi15-11-20169499.png,-2,609,140,377
1479753783146SpringField16-11-201610286.png,25,612,148,358
JPEG_20160820_103131_1000769408437.png,189,518,89,404
1472822280994DSC_3017.png,86,530,29,390
